canonical,surface,production_certification,test_count,execution_test_count,semantic_test_count,prefix_test_count,future_perturbation_test_count,missing_test_count,parameter_test_count,backend_parity_test_count,source_pit_test_count,chunk_test_count,latest_status,failure_count
ADX,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ATR_WILDER,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
CMF,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
CMO,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ChaikinOscillator,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
DEMA,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
DMI_minus,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
DMI_plus,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
DX,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
EaseOfMovement,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ForceIndex,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
KAMA,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
KeltnerLower,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
KeltnerMid,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
KeltnerPosition,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
KeltnerUpper,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
MACD_hist,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
MACD_line,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
MACD_signal,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
MFI,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
NATR,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
PPO,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
PPO_hist,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
PPO_signal,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
PSAR,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
PVO,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
PVO_hist,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
PVO_signal,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
RSI_WILDER,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
Supertrend,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
SupertrendDirection,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
TEMA,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
TSI,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
TSI_signal,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
UltimateOscillator,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
VortexMinus,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
VortexPlus,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
a_share_cap_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
abnormal_turnover,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
abnormal_volume,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
abs,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
abs_return_volume_corr,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
acos,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
acos_bounded,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
add,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
adv,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
altman_z_score,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
amihud_illiquidity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
and_,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
arg,unsafe,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
ashare_days_since_limit_down,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ashare_days_since_limit_up,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ashare_failed_limit_count,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ashare_limit_asymmetry,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ashare_limit_distance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ashare_limit_down_streak,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ashare_limit_down_touch,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ashare_limit_down_volume_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ashare_limit_event_density,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ashare_limit_failed,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ashare_limit_one_price,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ashare_limit_open_down_streak,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ashare_limit_open_failed,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ashare_limit_open_up_streak,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ashare_limit_touch_count,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ashare_limit_up_streak,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ashare_limit_up_touch,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ashare_limit_up_volume_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ashare_one_price_limit_streak,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ashare_open_at_upper_limit,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ashare_suspension_episode_length,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
asin,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
asin_bounded,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
atan,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
atan2,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
average_turnover,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
baseline_scaled_wasserstein_distance,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
benchmark_excess_return,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
benchmark_relative_price,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
bollinger_pct_b,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
bollinger_width,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
book_to_price,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
bounded_nvi,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
bounded_pvi,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
calendar_day_diff,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_abs_body,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_body,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_body_percentile,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_body_position,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_body_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_body_zscore,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_close_location,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_close_strength,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_direction,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_gap,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_gap_atr,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_gap_pct,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_inside_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_lower_shadow,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_lower_shadow_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_lower_shadow_zscore,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_overlap_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_range,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_range_atr,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_range_percentile,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_range_zscore,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_rejection_lower,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_rejection_upper,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_upper_shadow,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_upper_shadow_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candle_upper_shadow_zscore,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
candlestick_pattern,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
capital_change_age,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
capital_change_magnitude,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cash_flow_lifecycle_stage,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cbrt,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cdl_dark_cloud_cover,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cdl_doji,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cdl_dragonfly_doji,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cdl_engulfing,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cdl_evening_star,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cdl_gravestone_doji,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cdl_hammer,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cdl_hanging_man,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cdl_harami,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cdl_harami_cross,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cdl_inside_bar,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
