canonical,test_count,latest_status,failure_count,node_ids
ADX,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ADX]
ATR_WILDER,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ATR_WILDER]
CMF,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[CMF]
CMO,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[CMO]
ChaikinOscillator,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ChaikinOscillator]
DEMA,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[DEMA]
DMI_minus,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[DMI_minus]
DMI_plus,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[DMI_plus]
DX,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[DX]
EaseOfMovement,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[EaseOfMovement]
ForceIndex,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ForceIndex]
KAMA,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[KAMA]
KeltnerLower,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[KeltnerLower]
KeltnerMid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[KeltnerMid]
KeltnerPosition,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[KeltnerPosition]
KeltnerUpper,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[KeltnerUpper]
MACD_hist,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[MACD_hist]
MACD_line,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[MACD_line]
MACD_signal,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[MACD_signal]
MFI,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[MFI]
NATR,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[NATR]
PPO,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[PPO]
PPO_hist,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[PPO_hist]
PPO_signal,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[PPO_signal]
PSAR,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[PSAR]
PVO,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[PVO]
PVO_hist,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[PVO_hist]
PVO_signal,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[PVO_signal]
RSI_WILDER,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[RSI_WILDER]
Supertrend,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[Supertrend]
SupertrendDirection,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[SupertrendDirection]
TEMA,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[TEMA]
TSI,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[TSI]
TSI_signal,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[TSI_signal]
UltimateOscillator,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[UltimateOscillator]
