run_id,positions,positions_path,start,end,workers,result_folder,benchmark_index,price_type,costs.commission,freq,status,error
run_0001,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000300.SH_price_type_open_cost.commission_0.002_freq_1D,000300.SH,open,0.002,1D,success,
run_0002,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000300.SH_price_type_open_cost.commission_0.002_freq_1W,000300.SH,open,0.002,1W,success,
run_0003,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000300.SH_price_type_open_cost.commission_0.001_freq_1D,000300.SH,open,0.001,1D,success,
run_0004,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000300.SH_price_type_open_cost.commission_0.001_freq_1W,000300.SH,open,0.001,1W,success,
run_0005,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000300.SH_price_type_vwap_cost.commission_0.002_freq_1D,000300.SH,vwap,0.002,1D,success,
run_0006,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000300.SH_price_type_vwap_cost.commission_0.002_freq_1W,000300.SH,vwap,0.002,1W,success,
run_0007,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000300.SH_price_type_vwap_cost.commission_0.001_freq_1D,000300.SH,vwap,0.001,1D,success,
run_0008,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000300.SH_price_type_vwap_cost.commission_0.001_freq_1W,000300.SH,vwap,0.001,1W,success,
run_0009,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000905.SH_price_type_open_cost.commission_0.002_freq_1D,000905.SH,open,0.002,1D,success,
run_0010,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000905.SH_price_type_open_cost.commission_0.002_freq_1W,000905.SH,open,0.002,1W,success,
run_0011,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000905.SH_price_type_open_cost.commission_0.001_freq_1D,000905.SH,open,0.001,1D,success,
run_0012,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000905.SH_price_type_open_cost.commission_0.001_freq_1W,000905.SH,open,0.001,1W,success,
run_0013,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000905.SH_price_type_vwap_cost.commission_0.002_freq_1D,000905.SH,vwap,0.002,1D,success,
run_0014,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000905.SH_price_type_vwap_cost.commission_0.002_freq_1W,000905.SH,vwap,0.002,1W,success,
run_0015,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000905.SH_price_type_vwap_cost.commission_0.001_freq_1D,000905.SH,vwap,0.001,1D,success,
run_0016,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000905.SH_price_type_vwap_cost.commission_0.001_freq_1W,000905.SH,vwap,0.001,1W,success,
run_0017,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000852.SH_price_type_open_cost.commission_0.002_freq_1D,000852.SH,open,0.002,1D,success,
run_0018,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000852.SH_price_type_open_cost.commission_0.002_freq_1W,000852.SH,open,0.002,1W,success,
run_0019,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000852.SH_price_type_open_cost.commission_0.001_freq_1D,000852.SH,open,0.001,1D,success,
run_0020,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000852.SH_price_type_open_cost.commission_0.001_freq_1W,000852.SH,open,0.001,1W,success,
run_0021,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000852.SH_price_type_vwap_cost.commission_0.002_freq_1D,000852.SH,vwap,0.002,1D,success,
run_0022,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000852.SH_price_type_vwap_cost.commission_0.002_freq_1W,000852.SH,vwap,0.002,1W,success,
run_0023,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000852.SH_price_type_vwap_cost.commission_0.001_freq_1D,000852.SH,vwap,0.001,1D,success,
run_0024,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000852.SH_price_type_vwap_cost.commission_0.001_freq_1W,000852.SH,vwap,0.001,1W,success,
